id,defects
109176,0.04
109177,0.08
109178,0.18
109179,0.27
109180,0.21
109181,0.1
109182,0.07
109183,0.43
109184,0.01
109185,0.36
109186,0.15
109187,0.09
109188,0.03
109189,0.57
109190,0.2
109191,0.35
109192,0.03
109193,0.53
109194,0.08
109195,0.53
109196,0.45
109197,0.23
109198,0.18
109199,0.26
109200,0.66
109201,0.1
109202,0.23
109203,0.31
109204,0.25
109205,0.12
109206,0.1
109207,0.08
109208,0.58
109209,0.19
109210,0.57
109211,0.36
109212,0.71
109213,0.48
109214,0.0
109215,0.26
109216,0.16
109217,0.24
109218,0.09
109219,0.01
109220,0.03
109221,0.05
109222,0.16
109223,0.02
109224,0.21
109225,0.12
109226,0.37
109227,0.17
109228,0.12
109229,0.21
109230,0.16
109231,0.12
109232,0.19
109233,0.0
109234,0.19
109235,0.26
109236,0.01
109237,0.06
109238,0.27
109239,0.7
109240,0.08
109241,0.04
109242,0.54
109243,0.5
109244,0.04
109245,0.5
109246,0.68
109247,0.01
109248,0.04
109249,0.28
109250,0.06
109251,0.1
109252,0.3
109253,0.35
109254,0.73
109255,0.14
109256,0.02
109257,0.16
109258,0.03
109259,0.16
109260,0.09
109261,0.46
109262,0.36
109263,0.72
109264,0.47
109265,0.07
109266,0.02
109267,0.16
109268,0.61
109269,0.43
109270,0.38
109271,0.15
109272,0.1
109273,0.03
109274,0.72
109275,0.06
109276,0.15
109277,0.3
109278,0.57
109279,0.89
109280,0.27
109281,0.16
109282,0.01
109283,0.05
109284,0.18
109285,0.16
109286,0.57
109287,0.44
109288,0.12
109289,0.25
109290,0.2
109291,0.11
109292,0.07
109293,0.23
109294,0.83
109295,0.01
109296,0.25
109297,0.02
109298,0.14
109299,0.13
109300,0.02
109301,0.04
109302,0.0
109303,0.62
109304,0.15
109305,0.93
109306,0.07
109307,0.09
109308,0.03
109309,0.49
109310,0.86
109311,0.16
109312,0.15
109313,0.2
109314,0.24
109315,0.67
109316,0.03
109317,0.19
109318,0.5
109319,0.21
109320,0.21
109321,0.15
109322,0.1
109323,0.11
109324,0.07
109325,0.18
109326,0.5
109327,0.55
109328,0.21
109329,0.7
109330,0.61
109331,0.49
109332,0.57
109333,0.35
109334,0.05
109335,0.12
109336,0.26
109337,0.16
109338,0.19
109339,0.03
109340,0.55
109341,0.23
109342,0.03
109343,0.16
109344,0.43
109345,0.08
109346,0.31
109347,0.09
109348,0.24
109349,0.08
109350,0.03
109351,0.45
109352,0.21
109353,0.14
109354,0.47
109355,0.31
109356,0.52
109357,0.56
109358,0.54
109359,0.34
109360,0.12
109361,0.32
109362,0.08
109363,0.01
109364,0.71
109365,0.09
109366,0.06
109367,0.4
109368,0.32
109369,0.05
109370,0.07
109371,0.02
109372,0.02
109373,0.0
109374,0.73
109375,0.03
109376,0.35
109377,0.17
109378,0.21
109379,0.68
109380,0.26
109381,0.57
109382,0.0
109383,0.25
109384,0.19
109385,0.11
109386,0.1
109387,0.2
109388,0.04
109389,0.18
109390,0.39
109391,0.03
109392,0.08
109393,0.08
109394,0.01
109395,0.54
109396,0.88
109397,0.1
109398,0.34
109399,0.66
109400,0.05
109401,0.09
109402,0.11
109403,0.29
109404,0.29
109405,0.16
109406,0.12
109407,0.25
109408,0.01
109409,0.04
109410,0.54
109411,0.33
109412,0.05
109413,0.48
109414,0.73
109415,0.0
109416,0.01
109417,0.04
109418,0.13
109419,0.0
109420,0.34
109421,0.13
109422,0.01
109423,0.11
109424,0.01
109425,0.05
109426,0.12
109427,0.62
109428,0.65
109429,0.14
109430,0.29
109431,0.02
109432,0.53
109433,0.07
109434,0.18
109435,0.13
109436,0.46
109437,0.82
109438,0.5
109439,0.44
109440,0.28
109441,0.06
109442,0.75
109443,0.09
109444,0.12
109445,0.19
109446,0.14
109447,0.17
109448,0.13
109449,0.08
109450,0.15
109451,0.43
109452,0.68
109453,0.67
109454,0.24
109455,0.04
109456,0.05
109457,0.9
109458,0.37
109459,0.22
109460,0.08
109461,0.04
109462,0.21
109463,0.09
109464,0.41
109465,0.07
109466,0.03
109467,0.77
109468,0.37
109469,0.16
109470,0.55
109471,0.25
109472,0.65
109473,0.06
109474,0.17
109475,0.13
109476,0.46
109477,0.06
109478,0.79
109479,0.03
109480,0.29
109481,0.48
109482,0.39
109483,0.12
109484,0.05
109485,0.52
109486,0.05
109487,0.37
109488,0.18
109489,0.21
109490,0.1
109491,0.08
109492,0.09
109493,0.16
109494,0.21
109495,0.07
109496,0.1
109497,0.79
109498,0.11
109499,0.35
109500,0.94
109501,0.08
109502,0.23
109503,0.41
109504,0.09
109505,0.19
109506,0.07
109507,0.06
109508,0.27
109509,0.06
109510,0.02
109511,0.8
109512,0.12
109513,0.13
109514,0.07
109515,0.21
109516,0.44
109517,0.19
109518,0.08
109519,0.02
109520,0.06
109521,0.38
109522,0.12
109523,0.18
109524,0.14
109525,0.09
109526,0.04
109527,0.65
109528,0.03
109529,0.15
109530,0.19
109531,0.01
109532,0.05
109533,0.02
109534,0.19
109535,0.36
109536,0.09
109537,0.14
109538,0.15
109539,0.19
109540,0.22
109541,0.31
109542,0.65
109543,0.09
109544,0.0
109545,0.6
109546,0.43
109547,0.03
109548,0.27
109549,0.43
109550,0.43
109551,0.06
109552,0.08
109553,0.23
109554,0.4
109555,0.15
109556,0.38
109557,0.04
109558,0.15
109559,0.13
109560,0.11
109561,0.12
109562,0.01
109563,0.23
109564,0.4
109565,0.14
109566,0.01
109567,0.09
109568,0.09
109569,0.07
109570,0.55
109571,0.08
109572,0.1
109573,0.07
109574,0.06
109575,0.0
109576,0.03
109577,0.48
109578,0.49
109579,0.06
109580,0.78
109581,0.51
109582,0.2
109583,0.02
109584,0.01
109585,0.03
109586,0.24
109587,0.23
109588,0.31
109589,0.24
109590,0.12
109591,0.16
109592,0.03
109593,0.1
109594,0.47
109595,0.81
109596,0.09
109597,0.14
109598,0.07
109599,0.04
109600,0.13
109601,0.06
109602,0.51
109603,0.23
109604,0.48
109605,0.74
109606,0.6
109607,0.13
109608,0.09
109609,0.08
109610,0.15
109611,0.06
109612,0.05
109613,0.23
109614,0.19
109615,0.13
109616,0.23
109617,0.04
109618,0.24
109619,0.2
109620,0.02
109621,0.1
109622,0.33
109623,0.71
109624,0.08
109625,0.23
109626,0.08
109627,0.16
109628,0.16
109629,0.16
109630,0.78
109631,0.97
109632,0.07
109633,0.29
109634,0.62
109635,0.13
109636,0.63
109637,0.81
109638,0.1
109639,0.15
109640,0.8
109641,0.1
109642,0.0
109643,0.07
109644,0.43
109645,0.19
109646,0.21
109647,0.07
109648,0.07
109649,0.08
109650,0.11
109651,0.51
109652,0.07
109653,0.28
109654,0.23
109655,0.14
109656,0.17
109657,0.14
109658,0.22
109659,0.16
109660,0.16
109661,0.01
109662,0.18
109663,0.96
109664,0.0
109665,0.46
109666,0.01
109667,0.06
109668,0.62
109669,0.59
109670,0.13
109671,0.46
109672,0.04
109673,0.52
109674,0.12
109675,0.15
109676,0.36
109677,0.09
109678,0.82
109679,0.09
109680,0.5
109681,0.06
109682,0.19
109683,0.52
109684,0.17
109685,0.45
109686,0.61
109687,0.86
109688,0.17
109689,0.08
109690,0.63
109691,0.02
109692,0.02
109693,0.74
109694,0.01
109695,0.04
109696,0.1
109697,0.06
109698,0.66
109699,0.15
109700,0.18
109701,0.14
109702,0.02
109703,0.15
109704,0.07
109705,0.52
109706,0.17
109707,0.14
109708,0.01
109709,0.0
109710,0.35
109711,0.02
109712,0.97
109713,0.04
109714,0.33
109715,0.18
109716,0.23
109717,0.06
109718,0.08
109719,0.29
109720,0.11
109721,0.22
109722,0.33
109723,0.61
109724,0.13
109725,0.11
109726,0.2
109727,0.51
109728,0.59
109729,0.04
109730,0.7
109731,0.55
109732,0.04
109733,0.02
109734,0.16
109735,0.21
109736,0.23
109737,0.81
109738,0.34
109739,0.52
109740,0.25
109741,0.1
109742,0.12
109743,0.06
109744,0.11
109745,0.41
109746,0.53
109747,0.11
109748,0.12
109749,0.24
109750,0.03
109751,0.46
109752,0.61
109753,0.38
109754,0.02
109755,0.07
109756,0.09
109757,0.32
109758,0.23
109759,0.16
109760,0.29
109761,0.17
109762,0.84
109763,0.12
109764,0.09
109765,0.17
109766,0.38
109767,0.45
109768,0.11
109769,0.03
109770,0.49
109771,0.34
109772,0.2
109773,0.26
109774,0.05
109775,0.03
109776,0.03
109777,0.11
109778,0.02
109779,0.09
109780,0.21
109781,0.28
109782,0.56
109783,0.21
109784,0.35
109785,0.73
109786,0.23
109787,0.33
109788,0.15
109789,0.45
109790,0.1
109791,0.15
109792,0.01
109793,0.09
109794,0.4
109795,0.78
109796,0.17
109797,0.72
109798,0.12
109799,0.19
109800,0.22
109801,0.06
109802,0.25
109803,0.34
109804,0.52
109805,0.11
109806,0.25
109807,0.14
109808,0.22
109809,0.43
109810,0.06
109811,0.18
109812,0.01
109813,0.49
109814,0.14
109815,0.07
109816,0.23
109817,0.1
109818,0.42
109819,0.04
109820,0.33
109821,0.1
109822,0.6
109823,0.05
109824,0.19
109825,0.36
109826,0.04
109827,0.09
109828,0.09
109829,0.36
109830,0.57
109831,0.03
109832,0.07
109833,0.22
109834,0.2
109835,0.63
109836,0.2
109837,0.28
109838,0.02
109839,0.03
109840,0.07
109841,0.13
109842,0.14
109843,0.34
109844,0.01
109845,0.12
109846,0.31
109847,0.37
109848,0.27
109849,0.21
109850,0.08
109851,0.12
109852,0.23
109853,0.18
109854,0.08
109855,0.23
109856,0.02
109857,0.39
109858,0.31
109859,0.04
109860,0.71
109861,0.0
109862,0.26
109863,0.51
109864,0.09
109865,0.55
109866,0.1
109867,0.06
109868,0.19
109869,0.03
109870,0.1
109871,0.46
109872,0.47
109873,0.37
109874,0.13
109875,0.12
109876,0.04
109877,0.62
109878,0.25
109879,0.07
109880,0.31
109881,0.08
109882,0.1
109883,0.22
109884,0.37
109885,0.4
109886,0.17
109887,0.43
109888,0.18
109889,0.0
109890,0.14
109891,0.58
109892,0.17
109893,0.3
109894,0.11
109895,0.5
109896,0.3
109897,0.16
109898,0.07
109899,0.08
109900,0.24
109901,0.25
109902,0.62
109903,0.09
109904,0.12
109905,0.28
109906,0.09
109907,0.23
109908,0.25
109909,0.12
109910,0.21
109911,0.17
109912,0.02
109913,0.11
109914,0.41
109915,0.46
109916,0.23
109917,0.13
109918,0.22
109919,0.65
109920,0.17
109921,0.2
109922,0.14
109923,0.75
109924,0.09
109925,0.19
109926,0.36
109927,0.26
109928,0.41
109929,0.68
109930,0.55
109931,0.11
109932,0.05
109933,0.06
109934,0.34
109935,0.35
109936,0.15
109937,0.18
109938,0.05
109939,0.59
109940,0.18
109941,0.11
109942,0.2
109943,0.22
109944,0.57
109945,0.29
109946,0.24
109947,0.12
109948,0.21
109949,0.13
109950,0.11
109951,0.24
109952,0.38
109953,0.36
109954,0.45
109955,0.59
109956,0.29
109957,0.23
109958,0.01
109959,0.72
109960,0.52
109961,0.13
109962,0.53
109963,0.09
109964,0.54
109965,0.33
109966,0.1
109967,0.01
109968,0.17
109969,0.08
109970,0.48
109971,0.16
109972,0.28
109973,0.08
109974,0.74
109975,0.09
109976,0.38
109977,0.44
109978,0.05
109979,0.46
109980,0.42
109981,0.09
109982,0.19
109983,0.09
109984,0.07
109985,0.0
109986,0.24
109987,0.04
109988,0.14
109989,0.14
109990,0.23
109991,0.62
109992,0.3
109993,0.75
109994,0.37
109995,0.6
109996,0.17
109997,0.26
109998,0.0
109999,0.09
110000,0.27
110001,0.33
110002,0.02
110003,0.26
110004,0.06
110005,0.35
110006,0.21
110007,0.14
110008,0.08
110009,0.6
110010,0.1
110011,0.1
110012,0.02
110013,0.12
110014,0.18
110015,0.06
110016,0.13
110017,0.03
110018,0.52
110019,0.19
110020,0.01
110021,0.4
110022,0.28
110023,0.28
110024,0.3
110025,0.26
110026,0.8
110027,0.22
110028,0.6
110029,0.21
110030,0.09
110031,0.02
110032,0.1
110033,0.36
110034,0.42
110035,0.17
110036,0.63
110037,0.2
110038,0.3
110039,0.37
110040,0.11
110041,0.23
110042,0.07
110043,0.21
110044,0.75
110045,0.26
110046,0.11
110047,0.46
110048,0.17
110049,0.12
110050,0.06
110051,0.17
110052,0.24
110053,0.28
110054,0.95
110055,0.05
110056,0.36
110057,0.19
110058,0.03
110059,0.01
110060,0.02
110061,0.13
110062,0.97
110063,0.05
110064,0.43
110065,0.31
110066,0.02
110067,0.08
110068,0.21
110069,0.14
110070,0.2
110071,0.14
110072,0.34
110073,0.29
110074,0.44
110075,0.44
110076,0.25
110077,0.15
110078,0.3
110079,0.18
110080,0.08
110081,0.75
110082,0.04
110083,0.2
110084,0.14
110085,0.69
110086,0.16
110087,0.87
110088,0.03
110089,0.03
110090,0.65
110091,0.02
110092,0.6
110093,0.24
110094,0.26
110095,0.1
110096,0.21
110097,0.29
110098,0.06
110099,0.01
110100,0.02
110101,0.27
110102,0.11
110103,0.11
110104,0.22
110105,0.21
110106,0.88
110107,0.12
110108,0.24
110109,0.19
110110,0.11
110111,0.64
110112,0.06
110113,0.18
110114,0.67
110115,0.26
110116,0.57
110117,0.08
110118,0.0
110119,0.32
110120,0.33
110121,0.07
110122,0.78
110123,0.47
110124,0.12
110125,0.04
110126,0.2
110127,0.9
110128,0.53
110129,0.39
110130,0.0
110131,0.73
110132,0.15
110133,0.25
110134,0.12
110135,0.07
110136,0.09
110137,0.04
110138,0.07
110139,0.19
110140,0.15
110141,0.02
110142,0.63
110143,0.53
110144,0.22
110145,0.6
110146,0.09
110147,0.16
110148,0.24
110149,0.08
110150,0.04
110151,0.1
110152,0.01
110153,0.35
110154,0.14
110155,0.06
110156,0.28
110157,0.43
110158,0.22
110159,0.08
110160,0.27
110161,0.74
110162,0.02
110163,0.05
110164,0.14
110165,0.13
110166,0.85
110167,0.01
110168,0.03
110169,0.11
110170,0.03
110171,0.26
110172,0.42
110173,0.25
110174,0.02
110175,0.12
110176,0.11
110177,0.14
110178,0.04
110179,0.03
110180,0.12
110181,0.19
110182,0.11
110183,0.62
110184,0.06
110185,0.49
110186,0.42
110187,0.68
110188,0.0
110189,0.38
110190,0.12
110191,0.14
110192,0.09
110193,0.06
110194,0.22
110195,0.08
110196,0.72
110197,0.02
110198,0.06
110199,0.4
110200,0.03
110201,0.41
110202,0.0
110203,0.05
110204,0.76
110205,0.19
110206,0.66
110207,0.05
110208,0.45
110209,0.12
110210,0.22
110211,0.06
110212,0.09
110213,0.72
110214,0.51
110215,0.04
110216,0.35
110217,0.07
110218,0.17
110219,0.19
110220,0.09
110221,0.04
110222,0.15
110223,0.03
110224,0.53
110225,0.55
110226,0.01
110227,0.09
110228,0.5
110229,0.18
110230,0.49
110231,0.82
110232,0.02
110233,0.69
110234,0.49
110235,0.08
110236,0.59
110237,0.04
110238,0.16
110239,0.08
110240,0.64
110241,0.05
110242,0.01
110243,0.7
110244,0.2
110245,0.08
110246,0.16
110247,0.33
110248,0.13
110249,0.11
110250,0.0
110251,0.03
110252,0.01
110253,0.18
110254,0.23
110255,0.36
110256,0.38
110257,0.0
110258,0.01
110259,0.04
110260,0.21
110261,0.27
110262,0.2
110263,0.04
110264,0.15
110265,0.04
110266,0.17
110267,0.42
110268,0.04
110269,0.1
110270,0.08
110271,0.01
110272,0.12
110273,0.12
110274,0.35
110275,0.07
110276,0.39
110277,0.44
110278,0.06
110279,0.39
110280,0.17
110281,0.18
110282,0.2
110283,0.12
110284,0.73
110285,0.01
110286,0.09
110287,0.05
110288,0.1
110289,0.2
110290,0.44
110291,0.19
110292,0.22
110293,0.05
110294,0.07
110295,0.18
110296,0.61
110297,0.2
110298,0.17
110299,0.77
110300,0.14
110301,0.82
110302,0.46
110303,0.27
110304,0.78
110305,0.07
110306,0.39
110307,0.6
110308,0.76
110309,0.83
110310,0.56
110311,0.23
110312,0.11
110313,0.03
110314,0.36
110315,0.2
110316,0.03
110317,0.14
110318,0.09
110319,0.01
110320,0.08
110321,0.08
110322,0.07
110323,0.19
110324,0.68
110325,0.63
110326,0.21
110327,0.14
110328,0.19
110329,0.16
110330,0.09
110331,0.07
110332,0.13
110333,0.07
110334,0.07
110335,0.33
110336,0.42
110337,0.15
110338,0.2
110339,0.09
110340,0.07
110341,0.8
110342,0.18
110343,0.02
110344,0.12
110345,0.06
110346,0.12
110347,0.2
110348,0.24
110349,0.11
110350,0.1
110351,0.18
110352,0.1
110353,0.29
110354,0.46
110355,0.08
110356,0.19
110357,0.05
110358,0.42
110359,0.17
110360,0.16
110361,0.1
110362,0.26
110363,0.1
110364,0.04
110365,0.52
110366,0.02
110367,0.08
110368,0.07
110369,0.87
110370,0.47
110371,0.08
110372,0.05
110373,0.13
110374,0.21
110375,0.1
110376,0.22
110377,0.05
110378,0.05
110379,0.45
110380,0.18
110381,0.04
110382,0.12
110383,0.65
110384,0.04
110385,0.24
110386,0.91
110387,0.05
110388,0.31
110389,0.37
110390,0.63
110391,0.37
110392,0.6
110393,0.22
110394,0.07
110395,0.14
110396,0.1
110397,0.03
110398,0.68
110399,0.29
110400,0.19
110401,0.17
110402,0.2
110403,0.06
110404,0.18
110405,0.02
110406,0.11
110407,0.08
110408,0.75
110409,0.18
110410,0.5
110411,0.18
110412,0.11
110413,0.0
110414,0.23
110415,0.08
110416,0.02
110417,0.17
110418,0.76
110419,0.17
110420,0.21
110421,0.07
110422,0.31
110423,0.08
110424,0.04
110425,0.05
110426,0.09
110427,0.67
110428,0.1
110429,0.37
110430,0.4
110431,0.16
110432,0.56
110433,0.21
110434,0.24
110435,0.12
110436,0.0
110437,0.14
110438,0.67
110439,0.16
110440,0.01
110441,0.91
110442,0.04
110443,0.1
110444,0.03
110445,0.34
110446,0.83
110447,0.11
110448,0.03
110449,0.16
110450,0.0
110451,0.08
110452,0.84
110453,0.66
110454,0.12
110455,0.32
110456,0.54
110457,0.05
110458,0.03
110459,0.41
110460,0.26
110461,0.0
110462,0.05
110463,0.21
110464,0.65
110465,0.45
110466,0.7
110467,0.51
110468,0.27
110469,0.3
110470,0.14
110471,0.18
110472,0.43
110473,0.1
110474,0.21
110475,0.07
110476,0.0
110477,0.33
110478,0.15
110479,0.05
110480,0.44
110481,0.58
110482,0.06
110483,0.74
110484,0.16
110485,0.17
110486,0.11
110487,0.48
110488,0.24
110489,0.05
110490,0.97
110491,0.1
110492,0.11
110493,0.03
110494,0.15
110495,0.12
110496,0.27
110497,0.03
110498,0.13
110499,0.08
110500,0.03
110501,0.33
110502,0.34
110503,0.25
110504,0.09
110505,0.02
110506,0.86
110507,0.18
110508,0.1
110509,0.19
110510,0.22
110511,0.02
110512,0.23
110513,0.06
110514,0.0
110515,0.07
110516,0.0
110517,0.39
110518,0.15
110519,0.01
110520,0.2
110521,0.18
110522,0.31
110523,0.45
110524,0.1
110525,0.33
110526,0.89
110527,0.07
110528,0.61
110529,0.28
110530,0.38
110531,0.31
110532,0.39
110533,0.62
110534,0.04
110535,0.05
110536,0.06
110537,0.15
110538,0.23
110539,0.1
110540,0.49
110541,0.07
110542,0.28
110543,0.13
110544,0.42
110545,0.03
110546,0.08
110547,0.11
110548,0.02
110549,0.55
110550,0.26
110551,0.13
110552,0.27
110553,0.84
110554,0.11
110555,0.85
110556,0.54
110557,0.08
110558,0.32
110559,0.15
110560,0.1
110561,0.27
110562,0.09
110563,0.3
110564,0.48
110565,0.02
110566,0.18
110567,0.17
110568,0.0
110569,0.38
110570,0.05
110571,0.05
110572,0.23
110573,0.21
110574,0.26
110575,0.71
110576,0.8
110577,0.06
110578,0.08
110579,0.32
110580,0.1
110581,0.11
110582,0.08
110583,0.2
110584,0.07
110585,0.19
110586,0.39
110587,0.28
110588,0.42
110589,0.04
110590,0.17
110591,0.23
110592,0.87
110593,0.11
110594,0.23
110595,0.2
110596,0.1
110597,0.05
110598,0.21
110599,0.14
110600,0.08
110601,0.09
110602,0.04
110603,0.04
110604,0.3
110605,0.07
110606,0.04
110607,0.7
110608,0.58
110609,0.31
110610,0.37
110611,0.17
110612,0.55
110613,0.09
110614,0.2
110615,0.2
110616,0.32
110617,0.09
110618,0.19
110619,0.26
110620,0.2
110621,0.26
110622,0.15
110623,0.05
110624,0.33
110625,0.21
110626,0.19
110627,0.2
110628,0.15
110629,0.43
110630,0.26
110631,0.41
110632,0.05
110633,0.34
110634,0.53
110635,0.06
110636,0.06
110637,0.18
110638,0.19
110639,0.01
110640,0.02
110641,0.6
110642,0.16
110643,0.02
110644,0.02
110645,0.12
110646,0.25
110647,0.58
110648,0.33
110649,0.1
110650,0.65
110651,0.19
110652,0.33
110653,0.07
110654,0.76
110655,0.08
110656,0.87
110657,0.16
110658,0.5
110659,0.53
110660,0.38
110661,0.39
110662,0.23
110663,0.6
110664,0.34
110665,0.6
110666,0.11
110667,0.07
110668,0.08
110669,0.01
110670,0.03
110671,0.34
110672,0.13
110673,0.71
110674,0.15
110675,0.4
110676,0.5
110677,0.46
110678,0.06
110679,0.33
110680,0.22
110681,0.03
110682,0.06
110683,0.06
110684,0.16
110685,0.29
110686,0.02
110687,0.16
110688,0.01
110689,0.6
110690,0.12
110691,0.77
110692,0.59
110693,0.1
110694,0.05
110695,0.0
110696,0.51
110697,0.88
110698,0.06
110699,0.19
110700,0.2
110701,0.45
110702,0.21
110703,0.14
110704,0.54
110705,0.05
110706,0.06
110707,0.06
110708,0.03
110709,0.01
110710,0.93
110711,0.6
110712,0.09
110713,0.4
110714,0.1
110715,0.1
110716,0.55
110717,0.24
110718,0.01
110719,0.04
110720,0.1
110721,0.11
110722,0.14
110723,0.13
110724,0.4
110725,0.18
110726,0.09
110727,0.33
110728,0.01
110729,0.47
110730,0.59
110731,0.07
110732,0.35
110733,0.15
110734,0.13
110735,0.3
110736,0.52
110737,0.09
110738,0.21
110739,0.26
110740,0.09
110741,0.22
110742,0.74
110743,0.56
110744,0.1
110745,0.15
110746,0.26
110747,0.09
110748,0.24
110749,0.75
110750,0.74
110751,0.03
110752,0.08
110753,0.06
110754,0.13
110755,0.57
110756,0.01
110757,0.1
110758,0.1
110759,0.01
110760,0.02
110761,0.01
110762,0.63
110763,0.47
110764,0.77
110765,0.28
110766,0.12
110767,0.38
110768,0.53
110769,0.07
110770,0.09
110771,0.24
110772,0.01
110773,0.02
110774,0.17
110775,0.63
110776,0.24
110777,0.13
110778,0.04
110779,0.11
110780,0.36
110781,0.32
110782,0.02
110783,0.38
110784,0.06
110785,0.63
110786,0.41
110787,0.19
110788,0.33
110789,0.04
110790,0.09
110791,0.3
110792,0.29
110793,0.01
110794,0.17
110795,0.16
110796,0.04
110797,0.16
110798,0.1
110799,0.07
110800,0.99
110801,0.08
110802,0.44
110803,0.4
110804,0.23
110805,0.24
110806,0.74
110807,0.22
110808,0.16
110809,0.08
110810,0.45
110811,0.17
110812,0.23
110813,0.0
110814,0.44
110815,0.24
110816,0.24
110817,0.06
110818,0.13
110819,0.23
110820,0.13
110821,0.27
110822,0.21
110823,0.04
110824,0.7
110825,0.99
110826,0.11
110827,0.22
110828,0.61
110829,0.18
110830,0.5
110831,0.02
110832,0.13
110833,0.09
110834,0.52
110835,0.12
110836,0.01
110837,0.08
110838,0.06
110839,0.59
110840,0.48
110841,0.46
110842,0.37
110843,0.32
110844,0.05
110845,0.08
110846,0.3
110847,0.13
110848,0.01
110849,0.39
110850,0.21
110851,0.08
110852,0.13
110853,0.1
110854,0.02
110855,0.04
110856,0.01
110857,0.23
110858,0.15
110859,0.35
110860,0.18
110861,0.47
110862,0.15
110863,0.05
110864,0.02
110865,0.15
110866,0.28
110867,0.56
110868,0.06
110869,0.02
110870,0.17
110871,0.45
110872,0.24
110873,0.14
110874,0.04
110875,0.13
110876,0.11
110877,0.26
110878,0.17
110879,0.17
110880,0.0
110881,0.98
110882,0.1
110883,0.04
110884,0.05
110885,0.21
110886,0.48
110887,0.21
110888,0.32
110889,0.48
110890,0.06
110891,0.67
110892,0.3
110893,0.15
110894,0.24
110895,0.08
110896,0.45
110897,0.21
110898,0.03
110899,0.77
110900,0.09
110901,0.26
110902,0.29
110903,0.05
110904,0.11
110905,0.01
110906,0.75
110907,0.29
110908,0.16
110909,0.18
110910,0.04
110911,0.03
110912,0.26
110913,0.07
110914,0.82
110915,0.39
110916,0.04
110917,0.08
110918,0.06
110919,0.12
110920,0.5
110921,0.2
110922,0.11
110923,0.15
110924,0.05
110925,0.33
110926,0.14
110927,0.2
110928,0.24
110929,0.17
110930,0.03
110931,0.26
110932,0.33
110933,0.11
110934,0.02
110935,0.17
110936,0.29
110937,0.45
110938,0.68
110939,0.05
110940,0.19
110941,0.1
110942,0.12
110943,0.09
110944,0.38
110945,0.12
110946,0.09
110947,0.07
110948,0.4
110949,0.47
110950,0.15
110951,0.06
110952,0.44
110953,0.32
110954,0.67
110955,0.22
110956,0.02
110957,0.67
110958,0.47
110959,0.68
110960,0.25
110961,0.18
110962,0.05
110963,0.14
110964,0.04
110965,0.11
110966,0.04
110967,0.12
110968,0.01
110969,0.05
110970,0.27
110971,0.26
110972,0.13
110973,0.26
110974,0.38
110975,0.11
110976,0.0
110977,0.65
110978,0.04
110979,0.09
110980,0.06
110981,0.04
110982,0.12
110983,0.37
110984,0.08
110985,0.12
110986,0.05
110987,0.33
110988,0.07
110989,0.49
110990,0.45
110991,0.2
110992,0.2
110993,0.06
110994,0.04
110995,0.02
110996,0.67
110997,0.09
110998,0.28
110999,0.15
111000,0.14
111001,0.13
111002,0.04
111003,0.05
111004,0.04
111005,0.38
111006,0.56
111007,0.05
111008,0.53
111009,0.1
111010,0.38
111011,0.73
111012,0.11
111013,0.68
111014,0.01
111015,0.13
111016,0.74
111017,0.14
111018,0.13
111019,0.97
111020,0.29
111021,0.21
111022,0.18
111023,0.1
111024,0.09
111025,0.09
111026,0.06
111027,0.15
111028,0.1
111029,0.05
111030,0.08
111031,0.04
111032,0.13
111033,0.21
111034,0.62
111035,0.19
111036,0.19
111037,0.12
111038,0.77
111039,0.16
111040,0.12
111041,0.1
111042,0.09
111043,0.02
111044,0.06
111045,0.32
111046,0.23
111047,0.04
111048,0.18
111049,0.28
111050,0.23
111051,0.18
111052,0.23
111053,0.08
111054,0.71
111055,0.18
111056,0.74
111057,0.94
111058,0.23
111059,0.63
111060,0.71
111061,0.2
111062,0.35
111063,0.31
111064,0.18
111065,0.15
111066,0.06
111067,0.02
111068,0.02
111069,0.09
111070,0.11
111071,0.18
111072,0.27
111073,0.06
111074,0.69
111075,0.18
111076,0.49
111077,0.31
111078,0.5
111079,0.38
111080,0.12
111081,0.13
111082,0.21
111083,0.12
111084,0.27
111085,0.16
111086,0.43
111087,0.2
111088,0.09
111089,0.24
111090,0.02
111091,0.01
111092,0.09
111093,0.24
111094,0.45
111095,0.55
111096,0.01
111097,0.04
111098,0.4
111099,0.06
111100,0.03
111101,0.25
111102,0.13
111103,0.12
111104,0.54
111105,0.58
111106,0.01
111107,0.67
111108,0.89
111109,0.01
111110,0.12
111111,0.61
111112,0.23
111113,0.1
111114,0.03
111115,0.16
111116,0.73
111117,0.07
111118,0.14
111119,0.75
111120,0.16
111121,0.52
111122,0.13
111123,0.02
111124,0.13
111125,0.24
111126,0.21
111127,0.0
111128,0.08
111129,0.14
111130,0.11
111131,0.55
111132,0.65
111133,0.2
111134,0.54
111135,0.58
111136,0.2
111137,0.08
111138,0.12
111139,0.28
111140,0.59
111141,0.09
111142,0.0
111143,0.13
111144,0.04
111145,0.46
111146,0.05
111147,0.54
111148,0.74
111149,0.66
111150,0.28
111151,0.15
111152,0.76
111153,0.22
111154,0.14
111155,0.13
111156,0.14
111157,0.81
111158,0.24
111159,0.01
111160,0.18
111161,0.14
111162,0.08
111163,0.33
111164,0.02
111165,0.47
111166,0.22
111167,0.3
111168,0.11
111169,0.09
111170,0.66
111171,0.34
111172,0.26
111173,0.01
111174,0.08
